loan_amnt,annual_inc,fico_score,dti,int_rate,term,emp_length,purpose,home_ownership,approved
3000.0,150000.0,667.0,6.44,12.29, 36 months,10+ years,other,MORTGAGE,1
32000.0,134000.0,737.0,6.88,17.86, 36 months,10+ years,major_purchase,MORTGAGE,1
28000.0,40000.0,697.0,54.28,17.99, 36 months,10+ years,credit_card,OWN,1
35000.0,86000.0,687.0,13.97,18.92, 60 months,10+ years,home_improvement,MORTGAGE,1
10575.0,54000.0,662.0,5.33,17.57, 36 months,10+ years,home_improvement,MORTGAGE,1
20000.0,70000.0,692.0,38.96,18.06, 36 months,5 years,debt_consolidation,MORTGAGE,0
28000.0,103723.0,667.0,22.53,9.8, 36 months,4 years,credit_card,MORTGAGE,1
15000.0,75000.0,782.0,25.9,8.18, 60 months,1 year,home_improvement,MORTGAGE,0
9000.0,35000.0,747.0,30.66,7.26, 36 months,1 year,debt_consolidation,OWN,1
24000.0,64500.0,662.0,15.03,12.99, 60 months,< 1 year,credit_card,MORTGAGE,1
3500.0,38000.0,682.0,34.33,13.44, 36 months,2 years,debt_consolidation,RENT,0
10800.0,40000.0,737.0,16.59,22.74, 36 months,1 year,major_purchase,RENT,0
25000.0,116000.0,802.0,8.33,6.99, 36 months,10+ years,home_improvement,MORTGAGE,1
35000.0,100000.0,687.0,28.41,21.45, 60 months,< 1 year,debt_consolidation,MORTGAGE,1
10000.0,80000.0,692.0,3.26,14.46, 36 months,2 years,debt_consolidation,MORTGAGE,1
10000.0,35000.0,722.0,27.37,9.93, 36 months,8 years,debt_consolidation,MORTGAGE,1
15000.0,52000.0,747.0,18.44,6.49, 36 months,4 years,debt_consolidation,MORTGAGE,1
22500.0,105000.0,687.0,15.54,15.99, 60 months,10+ years,debt_consolidation,MORTGAGE,1
12000.0,40000.0,682.0,8.16,6.92, 36 months,3 years,credit_card,MORTGAGE,0
12125.0,58000.0,712.0,24.7,10.16, 36 months,10+ years,credit_card,MORTGAGE,1
12000.0,43000.0,687.0,23.74,12.12, 36 months,9 years,debt_consolidation,MORTGAGE,1
20000.0,135000.0,672.0,4.31,17.99, 36 months,6 years,debt_consolidation,OWN,0
6000.0,64280.0,712.0,17.64,6.97, 36 months,8 years,credit_card,MORTGAGE,1
3600.0,95000.0,752.0,22.21,11.55, 36 months,3 years,debt_consolidation,RENT,1
28000.0,450000.0,672.0,8.63,8.19, 36 months,10+ years,credit_card,MORTGAGE,0
23500.0,78499.0,737.0,26.92,7.99, 36 months,6 years,debt_consolidation,RENT,1
10800.0,92500.0,692.0,7.29,13.11, 36 months,7 years,credit_card,MORTGAGE,1
10000.0,36700.0,717.0,22.92,9.99, 60 months,< 1 year,debt_consolidation,MORTGAGE,0
30000.0,86000.0,682.0,15.52,25.57, 60 months,3 years,debt_consolidation,RENT,0
15000.0,195000.0,662.0,5.84,10.49, 36 months,10+ years,credit_card,MORTGAGE,1
10000.0,65000.0,662.0,23.98,10.99, 36 months,10+ years,debt_consolidation,RENT,1
10000.0,119500.0,677.0,8.0,8.49, 36 months,7 years,debt_consolidation,RENT,1
8400.0,77000.0,662.0,13.95,16.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
24000.0,70000.0,727.0,19.18,7.89, 60 months,10+ years,credit_card,MORTGAGE,1
20000.0,107000.0,667.0,9.2,12.39, 36 months,2 years,debt_consolidation,RENT,0
33025.0,72000.0,702.0,10.71,18.24, 60 months,10+ years,debt_consolidation,MORTGAGE,1
28500.0,65000.0,672.0,35.8,25.57, 60 months,< 1 year,debt_consolidation,RENT,0
12000.0,97000.0,762.0,14.82,9.17, 60 months,8 years,debt_consolidation,RENT,1
18000.0,78000.0,697.0,30.63,11.39, 36 months,10+ years,debt_consolidation,MORTGAGE,1
17800.0,70000.0,722.0,30.88,13.33, 36 months,10+ years,debt_consolidation,MORTGAGE,1
21200.0,55000.0,757.0,11.72,7.9, 36 months,1 year,other,RENT,1
30000.0,71815.0,697.0,11.54,16.91, 60 months,< 1 year,debt_consolidation,MORTGAGE,1
35000.0,125000.0,777.0,21.86,11.44, 36 months,5 years,debt_consolidation,RENT,0
22850.0,52000.0,692.0,12.74,10.49, 36 months,4 years,debt_consolidation,RENT,0
20000.0,90000.0,672.0,33.67,28.72, 60 months,10+ years,home_improvement,MORTGAGE,0
24000.0,50570.0,662.0,18.25,14.07, 36 months,2 years,other,RENT,0
20000.0,62000.0,667.0,28.15,12.99, 36 months,9 years,debt_consolidation,MORTGAGE,0
28000.0,95000.0,717.0,16.55,13.11, 60 months,5 years,debt_consolidation,RENT,1
17000.0,78000.0,682.0,25.66,14.99, 36 months,2 years,debt_consolidation,MORTGAGE,1
20000.0,98700.0,702.0,8.41,15.31, 60 months,2 years,debt_consolidation,MORTGAGE,1
2500.0,70000.0,692.0,34.27,12.29, 36 months,10+ years,other,MORTGAGE,1
14000.0,45000.0,672.0,28.03,24.08, 60 months,10+ years,debt_consolidation,RENT,0
19625.0,120000.0,697.0,34.44,14.49, 36 months,8 years,debt_consolidation,MORTGAGE,0
5875.0,48000.0,662.0,19.0,13.59, 36 months,1 year,debt_consolidation,RENT,1
14000.0,80000.0,687.0,28.81,14.33, 36 months,3 years,debt_consolidation,RENT,1
33000.0,75000.0,662.0,35.65,16.29, 36 months,10+ years,debt_consolidation,MORTGAGE,1
12000.0,100000.0,772.0,16.16,5.32, 36 months,2 years,debt_consolidation,RENT,1
12000.0,72000.0,667.0,29.28,18.49, 36 months,7 years,debt_consolidation,RENT,1
24000.0,130000.0,697.0,28.99,6.49, 36 months,7 years,credit_card,RENT,1
30000.0,75000.0,832.0,7.6,7.21, 36 months,6 years,home_improvement,MORTGAGE,1
28000.0,130000.0,687.0,13.41,11.14, 36 months,4 years,debt_consolidation,MORTGAGE,1
6600.0,24000.0,692.0,22.2,7.9, 36 months,2 years,credit_card,RENT,0
14000.0,68000.0,687.0,21.26,10.75, 36 months,10+ years,debt_consolidation,MORTGAGE,1
20000.0,76000.0,687.0,23.1,7.39, 36 months,1 year,credit_card,RENT,0
8000.0,60000.0,842.0,5.84,7.89, 36 months,10+ years,other,MORTGAGE,1
9600.0,45000.0,682.0,33.74,13.44, 36 months,5 years,home_improvement,OWN,1
30000.0,80000.0,697.0,18.21,17.27, 60 months,10+ years,home_improvement,RENT,0
16000.0,45000.0,772.0,11.39,9.44, 60 months,< 1 year,credit_card,MORTGAGE,1
20000.0,62000.0,677.0,20.23,18.06, 60 months,10+ years,debt_consolidation,MORTGAGE,0
17000.0,69000.0,662.0,15.88,13.67, 36 months,< 1 year,debt_consolidation,OWN,1
